HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,Groupname,AgeGroup,TotalCosts
2,0,2,0.24050632911392406,0,0.029105883995253715,0.011706302619662563,0.026987910778137236,0.00013388075687254553,0.04379894749927485,5,1408,1,0.03621079857743291,0,0.06835801817322923
0,0,2,0.22784810126582278,0,0.0002791931318489565,0.030322342602220508,0.0,0.0,4.1437036423155016e-05,6,1221,1,0.3114559758594676,4,0.025259121349376162
0,1,2,0.5189873417721519,0,0.0,0.0,0.0,0.0,0.0,6,493,1,0.969608794051083,0,0.0
0,0,2,0.4430379746835443,0,0.0,0.011337336061449703,0.01855950962029627,0.013885165026255942,0.0,6,1033,0,0.19075331393469122,0,0.04125382892227245
1,1,2,0.5443037974683544,0,0.0,0.0,0.0,0.0,0.0,3,1029,0,0.9734885224700937,0,0.0
2,0,2,0.22784810126582278,0,0.009143575068053326,0.0,0.04171632896305125,4.4626918957515175e-05,0.0,5,1564,0,0.3992887164565147,4,0.030900047239280852
0,0,2,0.25316455696202533,0,0.00013959656592447826,0.0,0.0002979737783075089,8.925383791503035e-05,0.022666058923465793,5,1540,0,0.38937385494126525,0,0.015505599244171506
0,0,2,0.3037974683544304,0,6.979828296223913e-05,0.01566430751685506,0.00017027073046143367,0.0,0.014130029420295861,6,1344,0,0.374501562668391,0,0.022591491371884292
0,1,2,0.569620253164557,0,0.0,0.0,0.0,0.0,0.0,6,839,0,0.13029421273844163,0,0.0
0,0,2,0.10126582278481013,0,0.0,0.0,0.0,0.0,0.012632279090839752,6,926,1,0.13880806121349282,2,0.04125382892227245
1,0,2,0.569620253164557,0,0.0,0.04659041357796934,0.0,0.13330060692609783,0.0,0,846,1,0.16747494342062721,0,0.1215994664740045
0,0,2,0.21518987341772153,0,0.00034899141481119564,0.02535806527353839,0.0,0.0,0.0,5,1317,1,0.3082228688436254,4,0.021146525134076194
0,0,0,0.26582278481012656,0,0.0,0.0,0.038651455814745446,0.0021867190289182434,0.0,6,1762,0,0.06649423429248841,0,0.0265929363381221
2,0,2,0.21518987341772153,0,0.002512738186640609,0.0,0.04312106248935808,0.0,0.0,4,68,1,0.1514171785752775,4,0.02914941506655181
0,0,2,0.43037974683544306,0,0.0,0.005366786301277966,0.0,0.027267047483041772,0.0018232296026188207,6,1639,0,0.5590042030391206,0,0.02264706699641537
0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,63,0,0.7015842224377626,1,0.0
0,1,1,0.569620253164557,0,0.0,0.0,0.0,0.0,0.0,6,57,0,0.07317598879189567,0,0.0
2,0,2,0.35443037974683544,0,0.1248691282194458,0.0005366786301277966,0.00012770304784607525,0.00044626918957515175,4.1437036423155016e-05,5,903,0,0.9840500053885116,0,0.050546030511017866
1,0,0,0.3291139240506329,0,0.0,0.38902492201388655,0.0,0.00013388075687254553,0.015994696059337836,1,1008,0,0.8726155835758163,0,0.33309250562703197
0,0,2,0.35443037974683544,0,0.0,0.0,0.0225183041035246,0.0249910746162085,0.002486222185389301,5,1012,1,0.15066278693824764,0,0.031928196293105844
0,0,2,0.5189873417721519,0,0.05835136455643191,0.0,0.0,0.013885165026255942,0.002030414784734596,6,387,0,0.895031792218989,0,0.04125382892227245
2,1,2,0.012658227848101266,0,0.0,0.0,0.0,0.0,0.0,5,261,1,0.6984588856557818,1,0.0
0,1,0,0.2911392405063291,0,0.0,0.0,0.0,0.0,0.0,6,387,1,0.9082875309839421,0,0.0
0,0,2,0.3037974683544304,0,0.008445592238430935,0.0003354241438298729,0.01451557977183722,0.01370046411995716,0.0019475407118882857,5,869,0,0.9552753529475159,0,0.022952732931336317
0,1,2,0.3037974683544304,0,0.0,0.0,0.0,0.0,0.0,6,1356,0,0.38398534324819483,0,0.0
1,1,2,0.5316455696202531,0,0.0,0.0,0.0,0.0,0.0,1,112,0,0.025433775191292165,0,0.0
0,0,2,0.24050632911392406,0,0.0,0.0,0.0057040694704580275,0.0861745805069618,0.012632279090839752,5,715,0,0.8704601788985882,0,0.04125382892227245
